Country,MPROG,RLABO,ICES_ecoregion,OSPAR_region,OSPAR_subregion,OSPAR_shore,StationName,SD_StationCode,SD_StationName,SD_ReplacedBy_StationCode,SD_ReplacedBy_StationName,SD_ASMT_StationCode,SD_ASMT_StationName,MYEAR,Date,Latitude,Longitude,PURPM,FINFL,Species,SpeciesType,SEXCO,NOINP,PARAM,PARGROUP,MATRX,BASIS,MUNIT,Value,DETLI,LMQNT,UNCRT,METCU,QFLAG,VFLAG,ALABO,SMTYP,SMPNO,SUBNO,tblAnalysisID,tblParamID,tblBioID,tblSampleID,tblUploadID
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHD,OC-HC,LI,W,ug/kg,0.061,0.02,0.05,,,,,BFRG,BOT,NM14LL_OC1088LI,1088,496472,47882866,3738638,2102993,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BD100,O-BR,LI,W,ug/kg,0.84,0.002,0.007,0.315,U2,,,BFRG,BOT,NM14LL_OC1089LI,1089,496494,47882869,3738639,2102994,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DIELD,OC-DN,LI,W,ug/kg,0.237,0.01,0.03,0.0948,U2,,,BFRG,BOT,NM14LL_OC1089LI,1089,496485,47882872,3738639,2102994,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHD,OC-HC,LI,W,ug/kg,0.157,0.02,0.05,,,,,BFRG,BOT,NM14LL_OC1089LI,1089,496472,47882875,3738639,2102994,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BD100,O-BR,LI,W,ug/kg,0.662,0.002,0.007,0.24825,U2,,,BFRG,BOT,NM14LL_OC1090LI,1090,496494,47882878,3738640,2102995,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCB,OC-CL,LI,W,ug/kg,0.393,0.01,0.02,0.17685,U2,,,BFRG,BOT,NM14LL_OC1090LI,1090,496468,47882881,3738640,2102995,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,16.66,,,0.2775556,U2,,A,BFRG,BOT,NM14LL_OC1085LI,1085,496469,47883459,3738635,2102990,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,15.14,,,0.2292196,U2,,A,BFRG,BOT,NM14LL_OC1088LI,1088,496469,47883462,3738638,2102993,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,21.24,,,0.4511376,U2,,A,BFRG,BOT,NM14LL_OC1079LI,1079,496469,47883465,3738629,2102984,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,2.89,,,0.0083521,U2,,A,BFRG,BOT,NM14LL_OC1082LI,1082,496469,47883468,3738632,2102987,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,39.27,,,1.5421329,U2,,A,BFRG,BOT,NM14LL_OC1084LI,1084,496469,47883470,3738634,2102989,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DRYWT%,B-BIO,MU,,%,17.33,,,,,,A,BFRG,BOT,NJ14LL_ME90MU,90,496469,47883473,3738625,2102980,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,16.71,,,0.2792241,U2,,A,BFRG,BOT,NM14LL_OC1078LI,1078,496469,47883476,3738628,2102983,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DRYWT%,B-BIO,MU,,%,18.92,,,,,,A,BFRG,BOT,NJ14LL_ME88MU,88,496469,47883479,3738621,2102976,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DRYWT%,B-BIO,MU,,%,19.09,,,,,,A,BFRG,BOT,NJ14LL_ME89MU,89,496469,47883482,3738623,2102978,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DRYWT%,B-BIO,MU,,%,19.58,,,,,,A,BFRG,BOT,NJ14LL_ME86MU,86,496469,47883485,3738617,2102972,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DRYWT%,B-BIO,MU,,%,15.79,,,,,,A,BFRG,BOT,NJ14LL_ME87MU,87,496469,47883488,3738619,2102974,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,8.55,,,0.0731025,U2,,A,BFRG,BOT,NJ14LL_ME84LI,84,496469,47883490,3738612,2102967,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,24.5,,,0.60025,U2,,A,BFRG,BOT,NJ14LL_ME85LI,85,496469,47883493,3738614,2102969,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,5.88,,,0.0345744,U2,,A,BFRG,BOT,NJ14LL_ME82LI,82,496469,47883496,3738608,2102963,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,10.47,,,0.1096209,U2,,A,BFRG,BOT,NJ14LL_ME83LI,83,496469,47883499,3738610,2102965,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,3.16,,,0.0099856,U2,,A,BFRG,BOT,NJ14LL_ME80LI,80,496469,47883502,3738604,2102959,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,9.33,,,0.0870489,U2,,A,BFRG,BOT,NJ14LL_ME81LI,81,496469,47883505,3738606,2102961,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,6,,,0.036,U2,,A,BFRG,BOT,NJ14LL_ME78LI,78,496469,47883508,3738600,2102955,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DRYWT%,B-BIO,LI,,%,29.35,,,,,,A,BFRG,BOT,NJ14LL_ME79LI,79,496469,47883510,3738602,2102957,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,FATWT%,B-BIO,LI,,%,8.83,,,0.0779689,U2,,A,BFRG,BOT,NJ14LL_ME79LI,79,496469,47883511,3738602,2102957,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DRYWT%,B-BIO,LI,,%,21.69,,,,,,A,BFRG,BOT,NJ14LL_ME76LI,76,496469,47883513,3738596,2102951,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DRYWT%,B-BIO,LI,,%,37.99,,,,,,A,BFRG,BOT,NJ14LL_ME77LI,77,496469,47883516,3738598,2102953,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB28,OC-CB,LI,W,ug/kg,0.13,0.01,0.04,0.039,U2,,,BFRG,BOT,NM14LL_OC1077LI,1077,496480,47874038,3738627,2102982,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB28,OC-CB,LI,W,ug/kg,0.624,0.01,0.04,0.1872,U2,,,BFRG,BOT,NM14LL_OC1079LI,1079,496480,47873955,3738629,2102984,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB180,OC-CB,LI,W,ug/kg,0.617,0.01,0.04,0.1851,U2,,,BFRG,BOT,NM14LL_OC1084LI,1084,496479,47879594,3738634,2102989,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB156,OC-CB,LI,W,ug/kg,0.224,0.01,0.04,0.0896,U2,,,BFRG,BOT,NM14LL_OC1086LI,1086,496478,47879611,3738636,2102991,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB156,OC-CB,LI,W,ug/kg,0.412,0.01,0.04,0.1648,U2,,,BFRG,BOT,NM14LL_OC1082LI,1082,496478,47879574,3738632,2102987,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB138,OC-CB,LI,W,ug/kg,8.427,0.02,0.06,2.5281,U2,,,BFRG,BOT,NM14LL_OC1083LI,1083,496476,47882820,3738633,2102988,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB138,OC-CB,LI,W,ug/kg,5.785,0.02,0.06,1.7355,U2,,,BFRG,BOT,NM14LL_OC1080LI,1080,496476,47882797,3738630,2102985,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB138,OC-CB,LI,W,ug/kg,7.875,0.02,0.06,2.3625,U2,,,BFRG,BOT,NM14LL_OC1078LI,1078,496476,47882780,3738628,2102983,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB118,OC-CB,LI,W,ug/kg,0.664,0.02,0.07,0.2656,U2,,,BFRG,BOT,NM14LL_OC1089LI,1089,496475,47879637,3738639,2102994,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB118,OC-CB,LI,W,ug/kg,1.776,0.02,0.07,0.7104,U2,,,BFRG,BOT,NM14LL_OC1080LI,1080,496475,47879554,3738630,2102985,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB118,OC-CB,LI,W,ug/kg,0.289,0.02,0.07,0.1156,U2,,,BFRG,BOT,NM14LL_OC1077LI,1077,496475,47878154,3738627,2102982,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB118,OC-CB,LI,W,ug/kg,1.973,0.02,0.07,0.7892,U2,,,BFRG,BOT,NM14LL_OC1078LI,1078,496475,47879534,3738628,2102983,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB105,OC-CB,LI,W,ug/kg,0.252,0.02,0.06,0.1008,U2,,,BFRG,BOT,NM14LL_OC1084LI,1084,496474,47879591,3738634,2102989,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB101,OC-CB,LI,W,ug/kg,0.821,0.03,0.08,0.2463,U2,,,BFRG,BOT,NM14LL_OC1076LI,1076,496467,47876448,3738626,2102981,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB101,OC-CB,LI,W,ug/kg,0.595,0.03,0.08,0.1785,U2,,,BFRG,BOT,NM14LL_OC1083LI,1083,496467,47876597,3738633,2102988,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB101,OC-CB,LI,W,ug/kg,2.354,0.03,0.08,0.7062,U2,,,BFRG,BOT,NM14LL_OC1080LI,1080,496467,47876594,3738630,2102985,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE99,O-BR,LI,W,ug/kg,0.11,0.002,0.007,0.0308,U2,,,BFRG,BOT,NM14LL_OC1087LI,1087,496491,47879617,3738637,2102992,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE99,O-BR,LI,W,ug/kg,0.232,0.002,0.007,0.06496,U2,,,BFRG,BOT,NM14LL_OC1082LI,1082,496491,47879571,3738632,2102987,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE85,O-BR,LI,W,ug/kg,0.768,0.002,0.006,,,,,BFRG,BOT,NM14LL_OC1089LI,1089,496490,47879634,3738639,2102994,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE85,O-BR,LI,W,ug/kg,6.727,0.002,0.006,,,,,BFRG,BOT,NM14LL_OC1080LI,1080,496490,47879551,3738630,2102985,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE66,O-BR,LI,W,ug/kg,0.844,0.002,0.007,0.504712,U2,,,BFRG,BOT,NM14LL_OC1078LI,1078,496489,47878160,3738628,2102983,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE47,O-BR,LI,W,ug/kg,2.679,0.003,0.008,1.004625,U2,,,BFRG,BOT,NM14LL_OC1090LI,1090,496488,47876096,3738640,2102995,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE47,O-BR,LI,W,ug/kg,2.56,0.003,0.008,0.96,U2,,,BFRG,BOT,NM14LL_OC1087LI,1087,496488,47876093,3738637,2102992,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE47,O-BR,LI,W,ug/kg,4.034,0.003,0.008,1.51275,U2,,,BFRG,BOT,NM14LL_OC1082LI,1082,496488,47875910,3738632,2102987,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE47,O-BR,LI,W,ug/kg,15.061,0.003,0.008,5.647875,U2,,,BFRG,BOT,NM14LL_OC1079LI,1079,496488,47875907,3738629,2102984,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE28,O-BR,LI,W,ug/kg,0.045,0.006,0.017,0.0591075,U2,,,BFRG,BOT,NM14LL_OC1088LI,1088,496487,47874911,3738638,2102993,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE28,O-BR,LI,W,ug/kg,0.056,0.006,0.017,0.073556,U2,,,BFRG,BOT,NM14LL_OC1085LI,1085,496487,47874908,3738635,2102990,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE28,O-BR,LI,W,ug/kg,0.984,0.006,0.017,1.292484,U2,,,BFRG,BOT,NM14LL_OC1076LI,1076,496487,47874785,3738626,2102981,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BD183,O-BR,LI,W,ug/kg,0.007,0.002,0.005,0.003717,U2,,,BFRG,BOT,NM14LL_OC1087LI,1087,496492,47879614,3738637,2102992,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BD183,O-BR,LI,W,ug/kg,0.052,0.002,0.005,0.027612,U2,,,BFRG,BOT,NM14LL_OC1076LI,1076,496492,47878140,3738626,2102981,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BD154,O-BR,LI,W,ug/kg,0.211,0.003,0.008,0.093051,U2,,,BFRG,BOT,NM14LL_OC1090LI,1090,496486,47875143,3738640,2102995,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BD154,O-BR,LI,W,ug/kg,0.147,0.003,0.008,0.064827,U2,,,BFRG,BOT,NM14LL_OC1087LI,1087,496486,47875140,3738637,2102992,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BD153,O-BR,LI,W,ug/kg,0.041,0.002,0.005,0.012382,U2,,,BFRG,BOT,NM14LL_OC1089LI,1089,496493,47874553,3738639,2102994,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BD100,O-BR,LI,W,ug/kg,0.864,0.002,0.007,0.324,U2,,,BFRG,BOT,NM14LL_OC1088LI,1088,496494,47882860,3738638,2102993,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BD100,O-BR,LI,W,ug/kg,0.474,0.002,0.007,0.17775,U2,,,BFRG,BOT,NM14LL_OC1086LI,1086,496494,47882843,3738636,2102991,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BD100,O-BR,LI,W,ug/kg,4.057,0.002,0.007,1.521375,U2,,,BFRG,BOT,NM14LL_OC1076LI,1076,496494,47880845,3738626,2102981,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,LNMEA,B-BIO,WO,,cm,23,,,,,,A,BFRG,BOT,NM14LL_OC1085LI,1085,496469,47875578,3738635,2102990,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,LNMEA,B-BIO,WO,,cm,23,,,,,,A,BFRG,BOT,NM14LL_OC1082LI,1082,496469,47875575,3738632,2102987,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,LNMEA,B-BIO,WO,,cm,20,,,,,,A,BFRG,BOT,NJ14LL_ME84LI,84,496469,47875555,3738612,2102967,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,LNMEA,B-BIO,WO,,cm,20.2,,,,,,A,BFRG,BOT,NJ14LL_ME85MU,85,496469,47875558,3738615,2102970,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,LNMEA,B-BIO,WO,,cm,21,,,,,,A,BFRG,BOT,NJ14LL_ME80LI,80,496469,47875535,3738604,2102959,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,LNMEA,B-BIO,WO,,cm,23.4,,,,,,A,BFRG,BOT,NJ14LL_ME82MU,82,496469,47875552,3738609,2102964,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,M,1,LNMEA,B-BIO,WO,,cm,22,,,,,,A,BFRG,BOT,BB14LL_BI216BI,12,496469,47875538,3738595,2102950,10312
